Time (hr),Star ID,Batch ID,Roll (deg),Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,"LOWFS-derived correction, Z4","LOWFS-derived correction, Z5","LOWFS-derived correction, Z6","LOWFS-derived correction, Z7","LOWFS-derived correction, Z8","LOWFS-derived correction, Z9","LOWFS-derived correction, Z10","LOWFS-derived correction, Z11","x shift, secondary","x shift, POMA fold","x shift, M3","x shift, M4","x shift, M5","x shift, TT fold","y shift, secondary","y shift, POMA fold","y shift, M3","y shift, M4","y shift, M5","y shift, TT fold",CGI x shear at IC interface,CGI y shear at IC interface,DM1 x shear,DM1 y shear,DM2 x shear,DM2 y shear,DM1 temp (K),DM2 temp (K),SPAM x shear,SPAM y shear,LSAM x shear,LSAM y shear,x RMS jitter,y RMS jitter,Focus correction mechanism offset to compensate Z4
170.16666666666666,2.0,0.0,0.0,5.077231495474732e-13,-6.036334084490169e-13,-2.3714184912634884e-13,-1.4863399410997707e-13,7.304051162721273e-14,-2.4142170332091747e-14,4.210247144545648e-15,4.951934180633458e-15,2.0170999083941573e-16,-1.1737799300641462e-15,4.736947054224949e-16,-4.892341177629381e-15,-7.368888061998506e-16,-1.5001028670047728e-15,6.860485652166674e-16,1.775154211433827e-16,-4.611365525948553e-15,-4.333754408248227e-17,-2.4977927934094223e-17,-1.2272328177033556e-16,6.372866783882502e-17,-1.704195614464374e-16,4.493909809728294e-17,-4.557145451452258e-17,-9.543009846276257e-18,1.2644870968901106e-17,5.194335581319411e-17,-5.5383682698863405e-17,-6.797635278084813e-17,8.424653882606805e-17,7.561713921300865e-17,-3.682651100477932e-17,1.1207399974565027e-16,-1.181564242258752e-16,1.7257312947994166e-16,5.487632650707033e-17,6.269127085412022e-17,1.201749963834108e-16,3.399602798879842e-17,1.4847685531045954e-16,1.242882810195063e-16,1.3440000152515052e-16,2.4584574285189953e-13,-7.145702432542755e-12,3.009253436714321e-12,-4.091787238896805e-12,-6.609209707297836e-12,3.305504307771212e-12,-4.1741423685570656e-12,-2.5093555705568704e-12,1.2255170211971503e-09,-1.8709708846852213e-09,-2.8076899541262766e-09,2.8885137232404193e-09,-5.016978385109872e-09,-2.536869617585614e-09,1.6854625509984328e-10,1.626380858576008e-08,1.6744890122635776e-08,-1.617524761354702e-08,3.039302038746669e-08,1.75120531575243e-08,2.0241132862807167e-08,2.1746318406970857e-08,1.3673862864044297e-08,-1.1371434423891273e-11,-7.092999241294198e-09,-1.1728007123304851e-12,-7.753315939140748e-05,-2.2933868137897662e-07,4.943599917685162e-10,1.6484125401912814e-09,-5.572674921893617e-10,-5.178834887010583e-09,0.3192239931859827,0.3098758447131768,5.356116333971285e-10
170.18333333333334,2.0,0.0,0.0,5.519088333051647e-13,-6.154031277627592e-13,-2.428579798201269e-13,-1.5373013734394647e-13,5.798512440601672e-14,-2.509481304127561e-14,4.047236924395979e-15,4.851471414407888e-15,3.333217054859929e-16,-1.0884356431558814e-15,5.794225755086384e-16,-5.218346794852143e-15,-6.158726796300367e-16,-1.7007399847373725e-15,7.39503702787143e-16,1.7291342496650108e-16,-4.9401655048643064e-15,-4.881666934602532e-17,-2.971332683708472e-17,-1.3091885493061295e-16,6.68902580191211e-17,-1.7754799220718258e-16,4.637551377459352e-17,-4.7295914333458827e-17,-1.2401513605507393e-17,1.0186078252448457e-17,5.378919942393884e-17,-5.86992575132699e-17,-7.384967261966455e-17,8.740681213482895e-17,7.989388135558952e-17,-4.060003947607478e-17,1.2194456732423324e-16,-1.1924284985984724e-16,1.8115185269995362e-16,5.695465419205676e-17,7.139125213448755e-17,1.2567757387168095e-16,3.3591970111900964e-17,1.530280030407263e-16,1.30014845782766e-16,1.3859313225141452e-16,-2.8530983998964476e-12,-5.926883983597975e-12,1.0937570293911847e-12,-9.783278787783845e-13,-3.083082834171025e-12,3.439461389309617e-12,3.883525445669278e-12,-4.21112276993707e-12,1.3480687233169698e-09,-2.058067973153903e-09,-3.0884589495391437e-09,3.1773650955647074e-09,-5.518676223621288e-09,-2.790556579344392e-09,1.8540088060984197e-10,1.7890189444337474e-08,1.8419379134900783e-08,-1.77927723749031e-08,3.3432322426215956e-08,1.9263258473278225e-08,2.226524614908961e-08,2.3920950247669797e-08,1.504124915044989e-08,-1.2508577866281369e-11,-7.802299165424223e-09,-1.2900807835636338e-12,-7.432390180355022e-05,-6.215757507281515e-06,5.4379599094541e-10,1.8132537942105502e-09,-6.129942414083453e-10,-5.696718375712084e-09,0.314993987891601,0.3097341967964611,-6.215900574417707e-09
170.2,2.0,0.0,0.0,5.952892801093512e-13,-6.201918319181932e-13,-2.4368427740083243e-13,-1.562672788477798e-13,4.032271207470711e-14,-2.568071420122088e-14,3.798177050651219e-15,4.531041391560428e-15,4.866069815495579e-16,-9.772911561907243e-16,7.057300110208315e-16,-5.504205591473892e-15,-4.883449872782053e-16,-1.9243085078136327e-15,7.861998350758845e-16,1.5534970711426053e-16,-5.2474783754905864e-15,-5.615795353071509e-17,-3.477537109216628e-17,-1.382619953085973e-16,6.943022527780603e-17,-1.8245771280682373e-16,4.716557052125517e-17,-4.846912775729994e-17,-1.58146858060278e-17,6.672017314156795e-18,5.538982699645345e-17,-6.154773005321261e-17,-7.979335575010717e-17,8.934463822968957e-17,8.348415623397998e-17,-4.450578449648071e-17,1.3167057020152154e-16,-1.175651422891325e-16,1.8786941954172126e-16,5.822552786773834e-17,8.109106978230487e-17,1.2972227530882844e-16,3.233929771841801e-17,1.5511170409097187e-16,1.3418527867302155e-16,1.4072457154917176e-16,1.9539970769894e-12,-6.547265334055918e-12,2.3063430505676497e-12,1.1373171013902977e-13,-9.802619870338813e-13,1.119835994767282e-12,3.582816118438692e-12,2.093979937362045e-12,1.4706204254365803e-09,-2.2451650616222657e-09,-3.369227944951532e-09,3.4662164678885034e-09,-6.0203740621318465e-09,-3.044243541102737e-09,2.0225550611981195e-10,1.9516570302912095e-08,2.009386814716293e-08,-1.941029713625642e-08,3.647162446496003e-08,2.101446378902916e-08,2.42893594353686e-08,2.6095582088365028e-08,1.6408635436853154e-08,-1.3645721308669528e-11,-8.511599089553038e-09,-1.4073608547965821e-12,-7.111464421569844e-05,-1.2202176333173843e-05,5.932319901222195e-10,1.978095048229538e-09,-6.68720990627234e-10,-6.214601864412701e-09,0.3153117456198927,0.3100992963860518,4.2570741877356075e-09
170.21666666666667,2.0,0.0,0.0,6.379425525164517e-13,-6.182996822867715e-13,-2.391290019731346e-13,-1.5600257088736746e-13,2.0350146128769384e-14,-2.5867842413994195e-14,3.4661185359873784e-15,3.959121357442535e-15,6.62360282995076e-16,-8.424809921957557e-16,8.554520841730937e-16,-5.746552729111662e-15,-3.6113270882010776e-16,-2.1745999674637004e-15,8.250301017790674e-16,1.2240814580928756e-16,-5.533478626614527e-15,-6.579916708649426e-17,-4.0151555382838327e-17,-1.447074263462799e-16,7.132638132212869e-17,-1.850014189218774e-16,4.7273911329164916e-17,-4.9070739525532205e-17,-1.9844370606335004e-17,1.9894382359760266e-18,5.682768527675233e-17,-6.390405659846587e-17,-8.586635698879389e-17,8.99705227858166e-17,8.635208406192993e-17,-4.857444108416774e-17,1.4127213864490227e-16,-1.1286942985757107e-16,1.926182832907229e-16,5.862675678694086e-17,9.194612125616885e-17,1.3221241982485808e-16,3.018226876123083e-17,1.5453156593144148e-16,1.3668570669842645e-16,1.4065999852183342e-16,1.6978143066795348e-12,-3.3560699792128945e-12,-2.1846269910273663e-13,5.102369915466198e-12,-1.460299878252875e-14,-2.516800136354025e-12,1.2271052229895218e-12,4.855478432513882e-12,1.5931721275563999e-09,-2.432262150090947e-09,-3.649996940364399e-09,3.755067840212791e-09,-6.522071900643262e-09,-3.297930502861515e-09,2.1911013162981065e-10,2.1142951161489492e-08,2.1768357159427937e-08,-2.1027821897612505e-08,3.951092650370929e-08,2.2765669104783085e-08,2.6313472721651044e-08,2.8270213929063968e-08,1.777602172325875e-08,-1.4782864751059625e-11,-9.220899013683062e-09,-1.5246409260297308e-12,-6.79053866278412e-05,-1.818859515907638e-05,6.426679892991132e-10,2.1429363022488064e-09,-7.244477398462177e-10,-6.7324853531142005e-09,0.3153940116003543,0.31004530884027814,3.6989417976354957e-09
170.23333333333332,2.0,0.0,0.0,6.799457373009299e-13,-6.100268402399467e-13,-2.286987060232809e-13,-1.5269357230441455e-13,-1.6360910420711353e-15,-2.5624113765619454e-14,3.054104346267468e-15,3.1041614523513554e-15,8.613795148588608e-16,-6.861285568906237e-16,1.0314254553662203e-15,-5.942015322569485e-15,-2.4106041518155155e-16,-2.455402824423289e-15,8.54886583801683e-16,7.167082594664067e-17,-5.798328465045528e-15,-7.817820950348103e-17,-4.5829399208018664e-17,-1.5021114203507291e-16,7.255657094656245e-17,-1.8503299736894222e-16,4.6665056767489135e-17,-4.908050025676033e-17,-2.4552484129639824e-17,-3.975080126530741e-18,5.818521439340495e-17,-6.574325629453057e-17,-9.212761130000788e-17,8.919466707591126e-17,8.846169902640557e-17,-5.2836671170081975e-17,1.5077013084070155e-16,-1.0490138430530496e-16,1.9529100311155523e-16,5.809618328971464e-17,1.0411188342401495e-16,1.3305156477779107e-16,2.7065184206612555e-17,1.510924268771318e-16,1.3740184658555035e-16,1.3826399377695722e-16,1.0637190862297294e-13,-7.506840635218559e-12,2.5364456628790277e-12,5.82720980843443e-12,-6.472732506229706e-13,-4.686306898094017e-12,-2.1345529510607975e-12,-6.908300971206205e-13,1.7157238296760104e-09,-2.6193592385593097e-09,-3.930765935776788e-09,4.043919212536587e-09,-7.023769739153822e-09,-3.55161746461986e-09,2.359647571397806e-10,2.2769332020064113e-08,2.3442846171690085e-08,-2.2645346658965828e-08,4.255022854245337e-08,2.451687442053402e-08,2.8337586007930034e-08,3.04448457697592e-08,1.9143408009662015e-08,-1.5920008193447783e-11,-9.930198937811877e-09,-1.6419209972626793e-12,-6.469612903998942e-05,-2.417501398496871e-05,6.921039884759227e-10,2.307777556267794e-09,-7.801744890651064e-10,-7.2503688418148176e-09,0.31459826610773645,0.31009662457217646,2.3174707466641995e-10
170.25,2.0,0.0,0.0,7.213751080856201e-13,-5.956664198350503e-13,-2.1190814131644836e-13,-1.461009996794535e-13,-2.5344728418297095e-14,-2.4917898351780286e-14,2.5651029084551406e-15,1.9350770494303135e-15,1.0844534236334837e-15,-5.10316280776153e-16,1.2364427922273089e-15,-6.087269614562336e-15,-1.348428277029971e-16,-2.770454188055684e-15,8.746779850703126e-16,7.563608206262642e-19,-6.042193909241251e-15,-9.372626687394217e-17,-5.179676948248236e-17,-1.547282760985515e-16,7.309879776425831e-17,-1.8240613644126982e-16,4.530408327076584e-17,-4.847818373064617e-17,-3.000008388567725e-17,-1.1333322340958465e-17,5.954352436855583e-17,-6.704058651492404e-17,-9.863515367552586e-17,8.6928655418659e-17,8.977749853551612e-17,-5.732268339019386e-17,1.601849946936617e-16,-9.3410144913604e-17,1.9578171312070129e-16,5.657237101760416e-17,1.177417089539656e-16,1.321439954445877e-16,2.2933013382771256e-17,1.4460128253007709e-16,1.3622113559663706e-16,1.334031363904608e-16,-4.636702913979329e-12,-6.351781513952437e-12,4.5036886546501176e-12,6.04010981855585e-13,-4.698479886405815e-12,-4.5272514036243106e-12,-4.416221294906153e-12,-9.737289967393092e-12,1.83827553179583e-09,-2.8064563270279916e-09,-4.2115349311896545e-09,4.332770584860875e-09,-7.525467577665236e-09,-3.805304426378638e-09,2.528193826497793e-10,2.4395712878641507e-08,2.5117335183955092e-08,-2.4262871420321908e-08,4.558953058120263e-08,2.6268079736287945e-08,3.036169929421248e-08,3.261947761045814e-08,2.051079429606761e-08,-1.705715163583788e-11,-1.0639498861941902e-08,-1.7592010684958278e-12,-6.148687145213216e-05,-3.0161432810871247e-05,7.415399876528164e-10,2.4726188102870627e-09,-8.3590123828409e-10,-7.768252330516317e-09,0.31455300860414137,0.3101008556972915,-1.0101749139621132e-08
170.26666666666668,2.0,0.0,0.0,7.622345679983433e-13,-5.751925628502685e-13,-1.8863242131489377e-13,-1.3616199639153448e-13,-5.075741259588651e-14,-2.3740627587182268e-14,1.9987027762962675e-15,4.448500042553746e-16,1.331922781261537e-15,-3.151038532053454e-16,1.4711485280105422e-15,-6.181401233023654e-15,-4.344797600298055e-17,-3.120564245374935e-15,8.841681422113497e-16,-9.083351039272582e-17,-6.264875482942618e-15,-1.1252871085453802e-16,-5.805508233943811e-17,-1.582442833928245e-16,7.294336721843715e-17,-1.7707656543247636e-16,4.3178983485223205e-17,-4.7255170725206915e-17,-3.6202155078424294e-17,-2.0113242355722915e-17,6.09126009265597e-17,-6.778748428594512e-17,-1.0539885734313925e-16,8.314639522881743e-17,9.028705502773859e-17,-6.203847314958317e-17,1.6951842426967724e-16,-7.83290144553168e-17,1.9405470558547837e-16,5.403771425845182e-17,1.328694262243518e-16,1.2946056859790647e-16,1.7768656812084237e-17,1.3500314192315478e-16,1.3311056591652326e-16,1.260357099896919e-16,1.1721256560834337e-12,-5.571868487430631e-12,6.451014310411562e-13,-3.089746991244424e-12,-2.8247057470842662e-12,2.0106043091831956e-14,9.695326139147475e-13,-1.264433978527546e-12,1.7513546654578802e-09,-2.002579556309207e-09,-2.9539332534693925e-09,3.05701287936742e-09,-5.317638150245161e-09,-2.6850251032547434e-09,4.0735079438612204e-10,2.2912755385146704e-08,2.356060514093267e-08,-2.2771154745136947e-08,4.2792323821462615e-08,2.465305760459594e-08,5.63789098971237e-10,2.8997397984861334e-08,2.029449494733005e-08,-2.161060893242825e-11,-9.26115723331772e-09,-2.309606108717867e-10,-5.842714132668694e-05,-2.8451970599262467e-05,-1.271519018937565e-10,2.5955539142166533e-09,-4.1005098592678607e-10,-7.830206349757188e-09,0.31370246755010334,0.3096289283259213,2.5536506344131644e-09
170.28333333333333,2.0,0.0,0.0,8.023232685866466e-13,-5.476839684895318e-13,-1.5976170310728205e-13,-1.2330914555495204e-13,-7.862181500457865e-14,-2.2148356418208795e-14,1.3449715355722263e-15,-1.3059817619771636e-15,1.6028727392204266e-15,-9.486408358501091e-17,1.7301241929523347e-15,-6.230232682432864e-15,4.829022182569452e-17,-3.4983199757849083e-15,8.855193715204572e-16,-1.9830998735424716e-16,-6.4651911516717345e-15,-1.3369957145222021e-16,-6.46440259046762e-17,-1.6082314137518921e-16,7.211510134492045e-17,-1.692805668301764e-16,4.034251499032987e-17,-4.543481420349617e-17,-4.304464273629969e-17,-3.0107312962843725e-17,6.2102880740799e-17,-6.802081539313408e-17,-1.1229185926666204e-16,7.799724223778913e-17,9.004267940501082e-17,-6.692202837208804e-17,1.7871898878698205e-16,-6.010811153257022e-17,1.902740004951884e-16,5.0597271567496765e-17,1.4919299519758344e-16,1.2515686036735637e-16,1.1661491359737853e-17,1.2263114046754206e-16,1.282598596905041e-16,1.1637856824403743e-16,1.5435055848462415e-13,-3.156330015061104e-12,2.5038588823828034e-12,1.5439000989117546e-12,2.1428729016920167e-12,1.7993429012388984e-12,3.2147234093476973e-12,-4.0528283853924485e-12,1.6644337991200785e-09,-1.1987027855917932e-09,-1.696331575751275e-09,1.7812551738761397e-09,-3.109808722828852e-09,-1.5647457801327594e-09,5.618822061222013e-10,2.142979789165443e-08,2.20038750979129e-08,-2.1279438069954528e-08,3.9995117061727377e-08,2.303803547290669e-08,-2.923412109621919e-08,2.5375318359270705e-08,2.0078195598592862e-08,-2.6164066229010857e-11,-7.882815604695889e-09,-4.601620206746867e-10,-5.536741120124693e-05,-2.67425083876566e-05,-9.958437914388479e-10,2.7184890181460343e-09,1.5799266429791636e-11,-7.892160368997953e-09,0.31370246755010334,0.3096289283259213,3.3627572227480527e-10
170.3,2.0,0.0,0.0,8.413686956344757e-13,-5.118990084249098e-13,-1.2654784717954642e-13,-1.0815170102800725e-13,-1.0995863914493517e-13,-2.0220241767846675e-14,5.905835580776939e-16,-3.232812628028601e-15,1.895942856717744e-15,1.5805584503184e-16,2.00580281821839e-15,-6.242004322817331e-15,1.6128360966114033e-16,-3.893381436340234e-15,8.817488043557547e-16,-3.1500141515828685e-16,-6.641594233266915e-15,-1.5600713703022788e-16,-7.161691362303691e-17,-1.6256014125221177e-16,7.065093872114239e-17,-1.5935570973363034e-16,3.6870440912750786e-17,-4.305197155652691e-17,-5.0367325283374374e-17,-4.1024128358685814e-17,6.285369603920113e-17,-6.779359880503311e-17,-1.1914042504767848e-16,7.169294144749789e-17,8.911984362642216e-17,-7.188718330766004e-17,1.8771856826777119e-16,-3.938165537334337e-17,1.8467442449956784e-16,4.639997185094549e-17,1.6629157284777317e-16,1.1945370812415436e-16,4.738894154668838e-18,1.0795737991732497e-16,1.2193842633536565e-16,1.0473996497184892e-16,-3.3492822230918318e-12,-3.1599555871258955e-12,4.86798362037133e-12,5.52908717074696e-12,-3.732757158925182e-12,1.4450246554886803e-12,-1.7677303848148695e-12,-3.830647170993684e-12,1.5775129327821286e-09,-3.9482601487300844e-10,-4.3872989803101294e-10,5.054974683826837e-10,-9.019792954087774e-10,-4.4446645700886544e-10,7.16413617858544e-10,1.9946840398159624e-08,2.0447145054890476e-08,-1.9787721394769567e-08,3.719791030198736e-08,2.1423013341214683e-08,-5.903203129146043e-08,2.17532387336739e-08,1.9861896249855303e-08,-3.071752352560123e-11,-6.504473976071708e-09,-6.893634304779776e-10,-5.2307681075801706e-05,-2.5033046176047817e-05,-1.864535680985421e-09,2.841424122075625e-09,4.416495187870957e-10,-7.954114388238825e-09,0.3136945363008693,0.30955994506753665,-7.2969110687381635e-09
170.31666666666666,2.0,0.0,0.0,8.790963833618659e-13,-4.665915548894561e-13,-9.024885331242183e-14,-9.130181013354902e-14,-1.4579342507564652e-13,-1.803575734940499e-14,-2.7785264120430177e-16,-5.250579786626958e-15,2.2097670813678045e-15,4.513474351750847e-16,2.2905755068435224e-15,-6.2249912425552546e-15,3.1655497946266964e-16,-4.295358285635181e-15,8.758899833387151e-16,-4.34199279627701e-16,-6.792539739632368e-15,-1.7821313806390383e-16,-7.902730047609937e-17,-1.6354927721125778e-16,6.858828114568016e-17,-1.4764071467751133e-16,3.283895782179189e-17,-4.014165568526729e-17,-5.800925653350267e-17,-5.257075576420333e-17,6.290299600370929e-17,-6.715919759731924e-17,-1.2576900049042521e-16,6.444644223483934e-17,8.759442331520087e-17,-7.684726928043831e-17,1.9644699132632053e-16,-1.678736914269013e-17,1.774919953884352e-16,4.1595554652004796e-17,1.8374157652684483e-16,1.1257427858012235e-16,-2.8710965500814904e-18,9.14555237435861e-17,1.1441785902471113e-16,9.143002672838476e-17,-5.535767157172078e-12,-6.005752752752391e-12,6.694835658072051e-13,-2.489931438115489e-12,1.5635983176623403e-12,1.3250045591967075e-12,-1.4277982008509271e-12,-9.430444272706673e-12,1.4905920664443272e-09,4.090507558444051e-10,8.188717796871046e-10,-7.70260237108596e-10,1.3058501320075326e-09,6.75812866113119e-10,8.709450295946232e-10,1.846388290466735e-08,1.8890415011870706e-08,-1.829600471958715e-08,3.4400703542252116e-08,1.9807991209525433e-08,-8.882994148665085e-08,1.813115910808327e-08,1.964559690111811e-08,-3.5270980822183836e-11,-5.126132347449876e-09,-9.185648402808776e-10,-4.9247950950361694e-05,-2.332358396444195e-05,-2.7332275705305125e-09,2.9643592260050063e-09,8.674997711436733e-10,-8.01606840747959e-09,0.31393712511022365,0.3096694723999713,-1.2060494742612976e-08
170.33333333333334,2.0,0.0,0.0,9.15231649148418e-13,-4.1051241724508747e-13,-5.212366996354412e-14,-7.337236558341981e-14,-1.871527157424127e-13,-1.5674500543003123e-14,-1.27373669998285e-15,-7.274205448605e-15,2.542974172708122e-15,7.927065833580145e-16,2.5768313501592973e-15,-6.187477000354309e-15,5.35133816735112e-16,-4.6938555235828076e-15,8.709765569699297e-16,-5.491948283573294e-16,-6.916474212342828e-15,-1.9907841829097423e-16,-8.69287943850019e-17,-1.6388541694241972e-16,6.596431204142924e-17,-1.3447399779402706e-16,2.832422919953462e-17,-3.6738942356412006e-17,-6.580938442142051e-17,-6.445417141048303e-17,6.198869672904218e-17,-6.617085573166128e-17,-1.320019983119144e-16,5.647064103714994e-17,8.554226762479562e-17,-8.17156242320069e-17,2.0483485420051445e-16,7.037157997594853e-18,1.6896299564940503e-16,3.6333643708595724e-17,2.0111971475429789e-16,1.0474099729325338e-16,-1.1040469798432029e-17,7.359988392700823e-17,1.0596842744316367e-16,7.675869478044613e-17,-8.225119370319778e-12,-2.6486157017613365e-12,2.8210086176760907e-12,2.077605015110562e-12,1.3555095631015424e-12,-1.951332324889865e-12,3.023825547593395e-12,-9.176894487372689e-12,1.4036712001063772e-09,1.2129275265631901e-09,2.076473457407367e-09,-2.046017942602052e-09,3.513679559427608e-09,1.7960921892370133e-09,1.025476441330966e-09,1.6980925411172548e-08,1.733368496884828e-08,-1.680428804440219e-08,3.16034967825121e-08,1.8192969077833427e-08,-1.1862785168189208e-07,1.4509079482486464e-08,1.9429297552380553e-08,-3.9824438118774206e-11,-3.7477907188256945e-09,-1.1477662500841684e-09,-4.618822082491647e-05,-2.161412175283317e-05,-3.6019194600770854e-09,3.087294329934597e-09,1.2933500235009774e-09,-8.07802242672046e-09,0.31415845066251324,0.30964395358313873,-1.7919649816662665e-08
170.35,2.0,0.0,0.0,9.494916788574392e-13,-3.423591434219969e-13,-1.3426689400325865e-14,-5.4972871957673086e-14,-2.3509257149507967e-13,-1.321547072349969e-14,-2.411119941940834e-15,-9.218331562769067e-15,2.894285746263053e-15,1.1900829849581865e-15,2.8569383695527164e-15,-6.137674004154598e-15,8.384258219607758e-16,-5.078424151745784e-15,8.700579497386324e-16,-6.532352499938646e-16,-7.0117167145144696e-15,-2.173537099933574e-16,-9.537757083950422e-17,-1.6366000029933167e-16,6.281378622900667e-17,-1.2018942241329373e-16,2.3400370428863716e-17,-3.287665740538961e-17,-7.360681239181898e-17,-7.638189746781598e-17,5.984310271664293e-17,-6.488050029819286e-17,-1.3766099896274077e-16,4.7975840253365164e-17,8.303706842161752e-17,-8.640479862800671e-17,2.1281042378763234e-16,3.145759928605284e-17,1.593175667812243e-16,3.076238375970407e-17,2.1800027406479824e-16,9.617235244182478e-17,-1.964331443228664e-17,5.485994171349688e-17,9.685798590795773e-17,6.103076864014657e-17,-6.5173370172866285e-12,-4.488892764442642e-12,3.358904300532206e-12,1.0826932883220564e-12,-5.098655438823263e-12,-1.4940799248838732e-12,3.938154056332133e-12,5.4433149339946224e-14,1.3167503337685758e-09,2.016804297280604e-09,3.3340751351254846e-09,-3.3217756480933325e-09,5.721508986843916e-09,2.916371512358997e-09,1.1800078530670452e-09,1.5497967917680273e-08,1.5776954925828513e-08,-1.5312571369219774e-08,2.8806290022776858e-08,1.6577946946144177e-08,-1.4842576187708251e-07,1.0886999856895835e-08,1.9212998203643364e-08,-4.4377895415356814e-11,-2.3694490902038626e-09,-1.3769676598870685e-09,-4.359486649150489e-05,-2.104743007223003e-05,-4.470611349622177e-09,3.210229433863978e-09,1.7192002758575552e-09,-8.139976445961225e-09,0.3139160328897139,0.30953441722098807,-1.4198991142715611e-08
170.36666666666667,2.0,0.0,0.0,9.815694264336816e-13,-2.606728580819423e-13,2.4598282327595138e-14,-3.6705271526209227e-14,-2.9075255657956545e-13,-1.0736165476337833e-14,-3.705858506213499e-15,-1.0996756856626513e-14,3.2626597397492378e-15,1.6521327873009477e-15,3.1232099527856837e-15,-6.083610008713724e-15,1.2488870826510138e-15,-5.4384555059762245e-15,8.762265730561302e-16,-7.394458398489337e-16,-7.076206838503097e-15,-2.3175999342069933e-16,-1.0443671394184207e-16,-1.6295770410693945e-16,5.916445727232483e-17,-1.0510413619960906e-16,1.8136100366347642e-17,-2.8581555161932514e-17,-8.124104093608318e-17,-8.80627266559141e-17,5.618324540512451e-17,-6.333575704786234e-17,-1.4256142866974172e-16,3.9165039931972885e-17,8.01462376168672e-17,-9.082523858660029e-17,2.202974274177519e-16,5.58492166388858e-17,1.4877142425275702e-16,2.5025456077730295e-17,2.339525646744467e-16,8.707758763358794e-17,-2.855981354671217e-17,3.5692370284352764e-17,8.734458168298536e-17,4.453637032681047e-17,-2.0464602235037432e-12,-3.7012871066666175e-12,1.7425561861517114e-12,-8.761973351728569e-13,1.2401669419865018e-14,1.0482644483347792e-12,1.2620875481858529e-12,1.8791411027056781e-13,1.2298294674306258e-09,2.8206810679993887e-09,4.591676812845746e-09,-4.597533353586788e-09,7.929338414263992e-09,4.0366508354828905e-09,1.3345392648033878e-09,1.4015010424185469e-08,1.4220224882806086e-08,-1.382085469403481e-08,2.6009083263036845e-08,1.496292481445217e-08,-1.7822367207232375e-07,7.264920231299029e-09,1.8996698854905805e-08,-4.8931352711947184e-11,-9.911074615796823e-10,-1.6061690696903592e-09,-4.10015121580889e-05,-2.0480738391625926e-05,-5.33930323916875e-09,3.3331645377935686e-09,2.1450505282148593e-09,-8.201930465202095e-09,0.31388311005027375,0.3094840531323272,-4.458518948824758e-09
170.38333333333333,2.0,0.0,0.0,1.0111498227258209e-12,-1.6394099077408908e-13,6.071128300609574e-14,-1.9168685939214246e-14,-3.553019965914228e-13,-8.313592801917173e-15,-5.174464135437266e-15,-1.2522999266262672e-14,3.6471383706615686e-15,2.1877670946287685e-15,3.367932806082265e-15,-6.033252629450035e-15,1.789352865909973e-15,-5.763295605863564e-15,8.925891320147152e-16,-8.009072387159754e-16,-7.107756698205951e-15,-2.410062844822661e-16,-1.1417199447688077e-16,-1.6185985676306927e-16,5.504151447539717e-17,-8.953098547808552e-17,1.2598056682133668e-17,-2.3878227705651925e-17,-8.855174259916564e-17,-9.920586859351804e-17,5.0720528096212067e-17,-6.158291500774817e-17,-1.4651585492355762e-16,3.0238513734161986e-17,7.693519527083025e-17,-9.488664245467645e-17,2.272169851476601e-16,7.959057076857857e-17,1.3753428812778745e-16,1.926488591948853e-17,2.485441365590005e-16,7.766151278821101e-17,-3.7672213845608635e-17,1.6549298290591243e-17,7.76832113900395e-17,2.756044205476643e-17,-4.213398727137552e-12,-3.4474155301278397e-12,2.084505961938432e-12,3.5469381338276706e-12,-2.605475080477704e-12,2.420954279061527e-12,-2.5126864564711804e-12,-3.903825613466028e-12,1.1429086010928242e-09,3.6245578387168018e-09,5.849278490563864e-09,-5.873291059078067e-09,1.0137167841680302e-08,5.156930158604876e-09,1.4890706765394672e-09,1.2532052930693195e-08,1.2663494839786317e-08,-1.2329138018852394e-08,2.32118765033016e-08,1.3347902682762921e-08,-2.0802158226751418e-07,3.6428406057084003e-09,1.8780399506168613e-08,-5.348481000852979e-11,3.872341670421505e-10,-1.8353704794932593e-09,-3.840815782467732e-05,-1.9914046711022785e-05,-6.207995128713841e-09,3.4560996417229495e-09,2.5709007805714367e-09,-8.263884484442862e-09,0.31388311005027375,0.3094840531323272,-9.179517807453015e-09
